index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
3,8d30fbc8fd185a4e77f7d13352e7babb,6be286131c9c6520,oteldemo.ProductCatalogService/GetProduct,1732718289256795,1732718289257467,672.0,productcatalogservice,server,0,CHILD_OF,75580ce3ef6c21b5,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
4,8d30fbc8fd185a4e77f7d13352e7babb,9b96faf359ed116a,oteldemo.ProductCatalogService/GetProduct,1732718289256728,1732718289257623,895.0,productcatalogservice,server,0,CHILD_OF,0726c5dc8448102a,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
5,8d30fbc8fd185a4e77f7d13352e7babb,fe79289ce76fe298,oteldemo.FeatureFlagService/GetFlag,1732718289264619,1732718289274121,9502.0,productcatalogservice,client,0,CHILD_OF,751cfce6602d5377,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
6,8d30fbc8fd185a4e77f7d13352e7babb,f138ddfaeaae4624,oteldemo.ProductCatalogService/GetProduct,1732718289256822,1732718289261921,5099.0,productcatalogservice,server,0,CHILD_OF,11dd931716f68dd0,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
7,8d30fbc8fd185a4e77f7d13352e7babb,751cfce6602d5377,oteldemo.ProductCatalogService/GetProduct,1732718289256758,1732718289274448,17690.0,productcatalogservice,server,0,CHILD_OF,4417938e40aa4901,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
8,8d30fbc8fd185a4e77f7d13352e7babb,ae632661fdea7ee6,/oteldemo.FeatureFlagService/GetFlag,1732718315642658,1732718315644261,1603.0,featureflagservice,server,N/A,CHILD_OF,fe79289ce76fe298,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
9,8d30fbc8fd185a4e77f7d13352e7babb,5d1cfe8eb35b650a,/oteldemo.FeatureFlagService/GetFlag,1732718315592747,1732718315594370,1623.0,featureflagservice,server,N/A,CHILD_OF,337f06ac33a1fbf7,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
10,8d30fbc8fd185a4e77f7d13352e7babb,340af99678b90ec1,featureflagservice.repo.query:featureflags,1732718315642922,1732718315644166,1244.0,featureflagservice,client,N/A,CHILD_OF,ae632661fdea7ee6,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
11,8d30fbc8fd185a4e77f7d13352e7babb,8388144d3bb70b03,featureflagservice.repo.query:featureflags,1732718315592987,1732718315594263,1276.0,featureflagservice,client,N/A,CHILD_OF,5d1cfe8eb35b650a,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
12,8d30fbc8fd185a4e77f7d13352e7babb,4417938e40aa4901,grpc.oteldemo.ProductCatalogService/GetProduct,1732718289248000,1732718289303905,55905.0,frontend,client,0,CHILD_OF,51521b2c2201c6a1,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
13,8d30fbc8fd185a4e77f7d13352e7babb,51521b2c2201c6a1,GET,1732718289208000,1732718289391686,183686.0,frontend,server,200,CHILD_OF,467a3f60a7d10bb0,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
14,8d30fbc8fd185a4e77f7d13352e7babb,efc1b539bf3d48e5,grpc.oteldemo.RecommendationService/ListRecommendations,1732718289208000,1732718289246978,38978.0,frontend,client,0,CHILD_OF,51521b2c2201c6a1,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
15,8d30fbc8fd185a4e77f7d13352e7babb,75580ce3ef6c21b5,grpc.oteldemo.ProductCatalogService/GetProduct,1732718289248000,1732718289271351,23351.0,frontend,client,0,CHILD_OF,51521b2c2201c6a1,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
16,8d30fbc8fd185a4e77f7d13352e7babb,0726c5dc8448102a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718289247000,1732718289272586,25586.0,frontend,client,0,CHILD_OF,51521b2c2201c6a1,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
17,8d30fbc8fd185a4e77f7d13352e7babb,11dd931716f68dd0,grpc.oteldemo.ProductCatalogService/GetProduct,1732718289248000,1732718289277023,29023.0,frontend,client,0,CHILD_OF,51521b2c2201c6a1,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
18,8d30fbc8fd185a4e77f7d13352e7babb,cf91f8641e6f94a6,get_product_list,1732718289218779,1732718289228435,9656.0,recommendationservice,internal,N/A,CHILD_OF,78022c393b74fce4,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
19,8d30fbc8fd185a4e77f7d13352e7babb,78022c393b74fce4,/oteldemo.RecommendationService/ListRecommendations,1732718289218605,1732718289231221,12616.0,recommendationservice,server,0,CHILD_OF,efc1b539bf3d48e5,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
20,8d30fbc8fd185a4e77f7d13352e7babb,654a39e3cf90228b,/oteldemo.ProductCatalogService/ListProducts,1732718289224514,1732718289228280,3766.0,recommendationservice,client,0,CHILD_OF,cf91f8641e6f94a6,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
21,8d30fbc8fd185a4e77f7d13352e7babb,337f06ac33a1fbf7,/oteldemo.FeatureFlagService/GetFlag,1732718289218996,1732718289223860,4864.0,recommendationservice,client,0,CHILD_OF,cf91f8641e6f94a6,8d30fbc8fd185a4e77f7d13352e7babb,NoTreatment
0,cfa75188d027f57cd80d65a4404626f0,f65777a59c44acbc,ingress,1732717888765841,1732717888973084,207243.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,cfa75188d027f57cd80d65a4404626f0,f721101cd953e8f2,router frontend egress,1732717888766036,1732717888973042,207006.0,frontend-proxy,client,200,CHILD_OF,f65777a59c44acbc,cfa75188d027f57cd80d65a4404626f0,NoTreatment
2,cfa75188d027f57cd80d65a4404626f0,b0d15e2bb4bced04,GET,1732717888817000,1732717888972696,155696.0,frontend,server,200,CHILD_OF,f721101cd953e8f2,cfa75188d027f57cd80d65a4404626f0,NoTreatment
3,cfa75188d027f57cd80d65a4404626f0,17e2c6276688878b,grpc.oteldemo.CartService/GetCart,1732717888819000,1732717888972411,153411.0,frontend,client,0,CHILD_OF,b0d15e2bb4bced04,cfa75188d027f57cd80d65a4404626f0,NoTreatment
4,cfa75188d027f57cd80d65a4404626f0,3c01799a136271c6,POST /oteldemo.CartService/GetCart,1732717888896990,1732717888913166,16176.0,cartservice,server,N/A,CHILD_OF,17e2c6276688878b,cfa75188d027f57cd80d65a4404626f0,NoTreatment
5,cfa75188d027f57cd80d65a4404626f0,482aee7f989447a7,HGET,1732717888910815,1732717888913036,2221.0,cartservice,client,N/A,CHILD_OF,3c01799a136271c6,cfa75188d027f57cd80d65a4404626f0,NoTreatment
0,004e93e9e9ddc657f8820a623ec6d23d,3c7d0ba472fe68f1,router frontend egress,1732718166225931,1732718166581013,355082.0,frontend-proxy,client,200,CHILD_OF,536d357fb4be5346,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
1,004e93e9e9ddc657f8820a623ec6d23d,536d357fb4be5346,ingress,1732718166225737,1732718166581048,355311.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,004e93e9e9ddc657f8820a623ec6d23d,0efa07cb43785b04,grpc.oteldemo.CartService/AddItem,1732718166375000,1732718166495930,120930.0,frontend,client,0,CHILD_OF,24f53e0ccf93136d,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
3,004e93e9e9ddc657f8820a623ec6d23d,4b332aa05d7156da,grpc.oteldemo.CartService/GetCart,1732718166496000,1732718166580384,84384.0,frontend,client,0,CHILD_OF,24f53e0ccf93136d,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
4,004e93e9e9ddc657f8820a623ec6d23d,24f53e0ccf93136d,POST,1732718166374000,1732718166580676,206676.0,frontend,server,200,CHILD_OF,3c7d0ba472fe68f1,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
5,004e93e9e9ddc657f8820a623ec6d23d,1d497080248a57dd,POST /oteldemo.CartService/AddItem,1732718166383190,1732718166407051,23861.0,cartservice,server,N/A,CHILD_OF,0efa07cb43785b04,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
6,004e93e9e9ddc657f8820a623ec6d23d,0fb390245f1df848,POST /oteldemo.CartService/GetCart,1732718166498397,1732718166501885,3488.0,cartservice,server,N/A,CHILD_OF,4b332aa05d7156da,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
7,004e93e9e9ddc657f8820a623ec6d23d,e0f5dba30da347f8,HGET,1732718166500142,1732718166501765,1623.0,cartservice,client,N/A,CHILD_OF,0fb390245f1df848,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
8,004e93e9e9ddc657f8820a623ec6d23d,9acd47f5d1db2999,HGET,1732718166391503,1732718166400623,9120.0,cartservice,client,N/A,CHILD_OF,1d497080248a57dd,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
9,004e93e9e9ddc657f8820a623ec6d23d,8a63a74104f70123,HMSET,1732718166402675,1732718166404873,2198.0,cartservice,client,N/A,CHILD_OF,1d497080248a57dd,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
10,004e93e9e9ddc657f8820a623ec6d23d,c3a9723e155fef99,EXPIRE,1732718166405023,1732718166406886,1863.0,cartservice,client,N/A,CHILD_OF,1d497080248a57dd,004e93e9e9ddc657f8820a623ec6d23d,NoTreatment
0,917fbfc4b29ddeda27b95251cd4844f9,21febe22750dc00b,router frontend egress,1732717874780478,1732717875160423,379945.0,frontend-proxy,client,200,CHILD_OF,051fdb5f8f212e51,917fbfc4b29ddeda27b95251cd4844f9,NoTreatment
1,917fbfc4b29ddeda27b95251cd4844f9,051fdb5f8f212e51,ingress,1732717874780334,1732717875160480,380146.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,917fbfc4b29ddeda27b95251cd4844f9,59f3025f308cafdd,GET,1732717874896000,1732717875158507,262507.0,frontend,server,200,CHILD_OF,21febe22750dc00b,917fbfc4b29ddeda27b95251cd4844f9,NoTreatment
3,917fbfc4b29ddeda27b95251cd4844f9,a508d1980832cf3b,grpc.oteldemo.AdService/GetAds,1732717874897000,1732717875158168,261168.0,frontend,client,0,CHILD_OF,59f3025f308cafdd,917fbfc4b29ddeda27b95251cd4844f9,NoTreatment
4,917fbfc4b29ddeda27b95251cd4844f9,e72deed87b91128f,/oteldemo.FeatureFlagService/GetFlag,1732717885307952,1732717885321135,13183.0,featureflagservice,server,N/A,CHILD_OF,a9f74d5f2b9a5078,917fbfc4b29ddeda27b95251cd4844f9,NoTreatment
5,917fbfc4b29ddeda27b95251cd4844f9,a7aa205ecca1185d,featureflagservice.repo.query:featureflags,1732717885308172,1732717885321061,12889.0,featureflagservice,client,N/A,CHILD_OF,e72deed87b91128f,917fbfc4b29ddeda27b95251cd4844f9,NoTreatment
0,241c51db5feb0ef42743f3c8caf61d88,e51b1dd11c28ba65,router frontend egress,1732717894029135,1732717894383493,354358.0,frontend-proxy,client,200,CHILD_OF,d09465e1413c4604,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
1,241c51db5feb0ef42743f3c8caf61d88,d09465e1413c4604,ingress,1732717894029042,1732717894383534,354492.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,241c51db5feb0ef42743f3c8caf61d88,b2fd16e2fb813aa7,POST /oteldemo.CartService/AddItem,1732717894204943,1732717894258991,54048.0,cartservice,server,N/A,CHILD_OF,f2f63fd04f665059,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
3,241c51db5feb0ef42743f3c8caf61d88,4e79cca0c516418c,POST /oteldemo.CartService/GetCart,1732717894320127,1732717894324381,4254.0,cartservice,server,N/A,CHILD_OF,cc54cedac8652640,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
4,241c51db5feb0ef42743f3c8caf61d88,f2f63fd04f665059,grpc.oteldemo.CartService/AddItem,1732717894199000,1732717894317246,118246.0,frontend,client,0,CHILD_OF,8beacec6910d27a8,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
5,241c51db5feb0ef42743f3c8caf61d88,cc54cedac8652640,grpc.oteldemo.CartService/GetCart,1732717894318000,1732717894382175,64175.0,frontend,client,0,CHILD_OF,8beacec6910d27a8,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
6,241c51db5feb0ef42743f3c8caf61d88,8beacec6910d27a8,POST,1732717894198000,1732717894382603,184603.0,frontend,server,200,CHILD_OF,e51b1dd11c28ba65,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
7,241c51db5feb0ef42743f3c8caf61d88,ba18704baba8ed48,HGET,1732717894244205,1732717894248070,3865.0,cartservice,client,N/A,CHILD_OF,b2fd16e2fb813aa7,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
8,241c51db5feb0ef42743f3c8caf61d88,c83cea0ba80fae76,HGET,1732717894322621,1732717894324249,1628.0,cartservice,client,N/A,CHILD_OF,4e79cca0c516418c,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
9,241c51db5feb0ef42743f3c8caf61d88,ea550b50c92c6e3d,HMSET,1732717894248296,1732717894252027,3731.0,cartservice,client,N/A,CHILD_OF,b2fd16e2fb813aa7,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
10,241c51db5feb0ef42743f3c8caf61d88,4a729a86a322af11,EXPIRE,1732717894254137,1732717894258882,4745.0,cartservice,client,N/A,CHILD_OF,b2fd16e2fb813aa7,241c51db5feb0ef42743f3c8caf61d88,NoTreatment
0,4667bb1f65c63ae1e2e0ae78414d2dc6,3895cb22b2da03cc,router frontend egress,1732718142115109,1732718142407411,292302.0,frontend-proxy,client,200,CHILD_OF,4b1e114e4bacdd36,4667bb1f65c63ae1e2e0ae78414d2dc6,NoTreatment
1,4667bb1f65c63ae1e2e0ae78414d2dc6,4b1e114e4bacdd36,ingress,1732718142114995,1732718142407464,292469.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,4667bb1f65c63ae1e2e0ae78414d2dc6,72c56c70469a1a65,GET,1732718142228000,1732718142407036,179036.0,frontend,server,200,CHILD_OF,3895cb22b2da03cc,4667bb1f65c63ae1e2e0ae78414d2dc6,NoTreatment
3,4667bb1f65c63ae1e2e0ae78414d2dc6,378936079bb1b3d5,grpc.oteldemo.AdService/GetAds,1732718142229000,1732718142405817,176817.0,frontend,client,0,CHILD_OF,72c56c70469a1a65,4667bb1f65c63ae1e2e0ae78414d2dc6,NoTreatment
0,268255d638576ee7f9dddd40628cc2b4,733f7ef8c0e2e989,router frontend egress,1732718248790932,1732718249294683,503751.0,frontend-proxy,client,200,CHILD_OF,ae6b7f302cf8369f,268255d638576ee7f9dddd40628cc2b4,NoTreatment
1,268255d638576ee7f9dddd40628cc2b4,ae6b7f302cf8369f,ingress,1732718248790653,1732718249294737,504084.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,268255d638576ee7f9dddd40628cc2b4,7fc9128ca689f529,oteldemo.ProductCatalogService/GetProduct,1732718249184898,1732718249185827,929.0,productcatalogservice,server,0,CHILD_OF,abde0d83f6fabecc,268255d638576ee7f9dddd40628cc2b4,NoTreatment
3,268255d638576ee7f9dddd40628cc2b4,d3ccd8dbebebe63a,oteldemo.ProductCatalogService/ListProducts,1732718249037625,1732718249037986,361.0,productcatalogservice,server,0,CHILD_OF,62d009c15eb947f2,268255d638576ee7f9dddd40628cc2b4,NoTreatment
4,268255d638576ee7f9dddd40628cc2b4,047d6a801126f854,oteldemo.ProductCatalogService/GetProduct,1732718249184842,1732718249186083,1241.0,productcatalogservice,server,0,CHILD_OF,55f792443b08669f,268255d638576ee7f9dddd40628cc2b4,NoTreatment
5,268255d638576ee7f9dddd40628cc2b4,2cdc4771780c22fd,oteldemo.ProductCatalogService/GetProduct,1732718249184712,1732718249186298,1586.0,productcatalogservice,server,0,CHILD_OF,b7824171d063685c,268255d638576ee7f9dddd40628cc2b4,NoTreatment
6,268255d638576ee7f9dddd40628cc2b4,bcadc542f517b36c,oteldemo.ProductCatalogService/GetProduct,1732718249184779,1732718249185825,1046.0,productcatalogservice,server,0,CHILD_OF,ee3faf1399dc4f4f,268255d638576ee7f9dddd40628cc2b4,NoTreatment
7,268255d638576ee7f9dddd40628cc2b4,44ad07fbe854a2d0,grpc.oteldemo.RecommendationService/ListRecommendations,1732718248847000,1732718249178587,331587.0,frontend,client,0,CHILD_OF,7dce19a5c4e69cae,268255d638576ee7f9dddd40628cc2b4,NoTreatment
8,268255d638576ee7f9dddd40628cc2b4,ee3faf1399dc4f4f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718249179000,1732718249215019,36019.0,frontend,client,0,CHILD_OF,7dce19a5c4e69cae,268255d638576ee7f9dddd40628cc2b4,NoTreatment
9,268255d638576ee7f9dddd40628cc2b4,abde0d83f6fabecc,grpc.oteldemo.ProductCatalogService/GetProduct,1732718249179000,1732718249215094,36094.0,frontend,client,0,CHILD_OF,7dce19a5c4e69cae,268255d638576ee7f9dddd40628cc2b4,NoTreatment
10,268255d638576ee7f9dddd40628cc2b4,55f792443b08669f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718249179000,1732718249218854,39854.0,frontend,client,0,CHILD_OF,7dce19a5c4e69cae,268255d638576ee7f9dddd40628cc2b4,NoTreatment
11,268255d638576ee7f9dddd40628cc2b4,b7824171d063685c,grpc.oteldemo.ProductCatalogService/GetProduct,1732718249178000,1732718249222120,44120.0,frontend,client,0,CHILD_OF,7dce19a5c4e69cae,268255d638576ee7f9dddd40628cc2b4,NoTreatment
12,268255d638576ee7f9dddd40628cc2b4,7dce19a5c4e69cae,GET,1732718248846000,1732718249294094,448094.0,frontend,server,200,CHILD_OF,733f7ef8c0e2e989,268255d638576ee7f9dddd40628cc2b4,NoTreatment
13,268255d638576ee7f9dddd40628cc2b4,8123cf3350f712ff,/oteldemo.FeatureFlagService/GetFlag,1732718273848300,1732718273853765,5465.0,featureflagservice,server,N/A,CHILD_OF,b8afd7ce803cc73c,268255d638576ee7f9dddd40628cc2b4,NoTreatment
14,268255d638576ee7f9dddd40628cc2b4,d046ab26b8e32838,featureflagservice.repo.query:featureflags,1732718273848556,1732718273853687,5131.0,featureflagservice,client,N/A,CHILD_OF,8123cf3350f712ff,268255d638576ee7f9dddd40628cc2b4,NoTreatment
15,268255d638576ee7f9dddd40628cc2b4,b8afd7ce803cc73c,/oteldemo.FeatureFlagService/GetFlag,1732718248940957,1732718249017374,76417.0,recommendationservice,client,0,CHILD_OF,35c2080e5546945b,268255d638576ee7f9dddd40628cc2b4,NoTreatment
16,268255d638576ee7f9dddd40628cc2b4,62d009c15eb947f2,/oteldemo.ProductCatalogService/ListProducts,1732718249018613,1732718249146591,127978.0,recommendationservice,client,0,CHILD_OF,35c2080e5546945b,268255d638576ee7f9dddd40628cc2b4,NoTreatment
17,268255d638576ee7f9dddd40628cc2b4,243b5cccba45d360,/oteldemo.RecommendationService/ListRecommendations,1732718248940748,1732718249156505,215757.0,recommendationservice,server,0,CHILD_OF,44ad07fbe854a2d0,268255d638576ee7f9dddd40628cc2b4,NoTreatment
18,268255d638576ee7f9dddd40628cc2b4,35c2080e5546945b,get_product_list,1732718248940833,1732718249146805,205972.0,recommendationservice,internal,N/A,CHILD_OF,243b5cccba45d360,268255d638576ee7f9dddd40628cc2b4,NoTreatment
0,631b3fe9a0ec5954b699ded37ac953c6,114f7acb2a422681,router frontend egress,1732718170694682,1732718170873481,178799.0,frontend-proxy,client,200,CHILD_OF,ced4e0daa89b73c6,631b3fe9a0ec5954b699ded37ac953c6,NoTreatment
1,631b3fe9a0ec5954b699ded37ac953c6,ced4e0daa89b73c6,ingress,1732718170694541,1732718170873790,179249.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,631b3fe9a0ec5954b699ded37ac953c6,9b6d63727acfc120,POST /oteldemo.CartService/GetCart,1732718170794458,1732718170807093,12635.0,cartservice,server,N/A,CHILD_OF,a0b36fd4cb0e59d8,631b3fe9a0ec5954b699ded37ac953c6,NoTreatment
3,631b3fe9a0ec5954b699ded37ac953c6,cd287fad878d2d40,GET,1732718170783000,1732718170871905,88905.0,frontend,server,200,CHILD_OF,114f7acb2a422681,631b3fe9a0ec5954b699ded37ac953c6,NoTreatment
4,631b3fe9a0ec5954b699ded37ac953c6,a0b36fd4cb0e59d8,grpc.oteldemo.CartService/GetCart,1732718170784000,1732718170871696,87696.0,frontend,client,0,CHILD_OF,cd287fad878d2d40,631b3fe9a0ec5954b699ded37ac953c6,NoTreatment
5,631b3fe9a0ec5954b699ded37ac953c6,e8e5d1cd97fc82ed,HGET,1732718170806379,1732718170806928,549.0,cartservice,client,N/A,CHILD_OF,9b6d63727acfc120,631b3fe9a0ec5954b699ded37ac953c6,NoTreatment
0,8ee2e06ca87f6772fde9c5c71020c5f3,eb380dc7590c9068,router frontend egress,1732718193730800,1732718194188795,457995.0,frontend-proxy,client,200,CHILD_OF,1b1c425317b92cd8,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
1,8ee2e06ca87f6772fde9c5c71020c5f3,1b1c425317b92cd8,ingress,1732718193730356,1732718194188829,458473.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,8ee2e06ca87f6772fde9c5c71020c5f3,8da611be7ca5172c,grpc.oteldemo.CartService/AddItem,1732718193869000,1732718194066881,197881.0,frontend,client,0,CHILD_OF,358d19126721337b,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
3,8ee2e06ca87f6772fde9c5c71020c5f3,1be87831c4557ef1,grpc.oteldemo.CartService/GetCart,1732718194067000,1732718194186144,119144.0,frontend,client,0,CHILD_OF,358d19126721337b,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
4,8ee2e06ca87f6772fde9c5c71020c5f3,358d19126721337b,POST,1732718193868000,1732718194186854,318854.0,frontend,server,200,CHILD_OF,eb380dc7590c9068,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
5,8ee2e06ca87f6772fde9c5c71020c5f3,188a8c292e6d76ed,POST /oteldemo.CartService/GetCart,1732718194074643,1732718194086306,11663.0,cartservice,server,N/A,CHILD_OF,1be87831c4557ef1,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
6,8ee2e06ca87f6772fde9c5c71020c5f3,43861be613a14c82,POST /oteldemo.CartService/AddItem,1732718193915244,1732718193945228,29984.0,cartservice,server,N/A,CHILD_OF,8da611be7ca5172c,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
7,8ee2e06ca87f6772fde9c5c71020c5f3,483d64fb388af061,HGET,1732718194074834,1732718194086199,11365.0,cartservice,client,N/A,CHILD_OF,188a8c292e6d76ed,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
8,8ee2e06ca87f6772fde9c5c71020c5f3,0414288f73c25d92,HGET,1732718193931499,1732718193936035,4536.0,cartservice,client,N/A,CHILD_OF,43861be613a14c82,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
9,8ee2e06ca87f6772fde9c5c71020c5f3,92c8931b2564024b,HMSET,1732718193936111,1732718193944649,8538.0,cartservice,client,N/A,CHILD_OF,43861be613a14c82,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
10,8ee2e06ca87f6772fde9c5c71020c5f3,96cb49af8d7c44d7,EXPIRE,1732718193944670,1732718193945141,471.0,cartservice,client,N/A,CHILD_OF,43861be613a14c82,8ee2e06ca87f6772fde9c5c71020c5f3,NoTreatment
0,8ada214a0e891ce1250b2ce985e4d650,b7064e05589f2a40,router frontend egress,1732718169827322,1732718169915023,87701.0,frontend-proxy,client,200,CHILD_OF,994502926203630d,8ada214a0e891ce1250b2ce985e4d650,NoTreatment
1,8ada214a0e891ce1250b2ce985e4d650,994502926203630d,ingress,1732718169827236,1732718169915073,87837.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,8ada214a0e891ce1250b2ce985e4d650,04cab03ca3ff1907,grpc.oteldemo.ProductCatalogService/GetProduct,1732718169898000,1732718169914113,16113.0,frontend,client,0,CHILD_OF,3e76355c24ae3280,8ada214a0e891ce1250b2ce985e4d650,NoTreatment
3,8ada214a0e891ce1250b2ce985e4d650,3e76355c24ae3280,GET,1732718169897000,1732718169914083,17083.0,frontend,server,200,CHILD_OF,b7064e05589f2a40,8ada214a0e891ce1250b2ce985e4d650,NoTreatment
4,8ada214a0e891ce1250b2ce985e4d650,0f39924cab99fd9c,oteldemo.ProductCatalogService/GetProduct,1732718169903939,1732718169904214,275.0,productcatalogservice,server,0,CHILD_OF,04cab03ca3ff1907,8ada214a0e891ce1250b2ce985e4d650,NoTreatment
0,e4531613432b12692ae928e544491086,08613e65e555ab15,router frontend egress,1732718186602382,1732718186758029,155647.0,frontend-proxy,client,200,CHILD_OF,9b4b87bee6397318,e4531613432b12692ae928e544491086,NoTreatment
1,e4531613432b12692ae928e544491086,9b4b87bee6397318,ingress,1732718186602250,1732718186758060,155810.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,e4531613432b12692ae928e544491086,088d1b7499796e7d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718186704000,1732718186757352,53352.0,frontend,client,0,CHILD_OF,1d867eebaf63202b,e4531613432b12692ae928e544491086,NoTreatment
3,e4531613432b12692ae928e544491086,1d867eebaf63202b,GET,1732718186703000,1732718186757397,54397.0,frontend,server,200,CHILD_OF,08613e65e555ab15,e4531613432b12692ae928e544491086,NoTreatment
