index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
9,320018f6b9a452f15293bef9c169856b,aa44de28fef683df,grpc.oteldemo.ProductCatalogService/GetProduct,1732718252586000,1732718252689861,103861.0,frontend,client,0,CHILD_OF,2bbf09338c894efe,320018f6b9a452f15293bef9c169856b,NoTreatment
10,320018f6b9a452f15293bef9c169856b,2bbf09338c894efe,GET,1732718252448000,1732718252836341,388341.0,frontend,server,200,CHILD_OF,204c942b8f567ce0,320018f6b9a452f15293bef9c169856b,NoTreatment
11,320018f6b9a452f15293bef9c169856b,6b69167fb362e84d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718252586000,1732718252691229,105229.0,frontend,client,0,CHILD_OF,2bbf09338c894efe,320018f6b9a452f15293bef9c169856b,NoTreatment
12,320018f6b9a452f15293bef9c169856b,a3bd6bfa0993be5c,oteldemo.FeatureFlagService/GetFlag,1732718252668908,1732718252683135,14227.0,productcatalogservice,client,0,CHILD_OF,f34c75254d2a43f3,320018f6b9a452f15293bef9c169856b,NoTreatment
13,320018f6b9a452f15293bef9c169856b,f34c75254d2a43f3,oteldemo.ProductCatalogService/GetProduct,1732718252665396,1732718252686303,20907.0,productcatalogservice,server,0,CHILD_OF,6fc2dcb6b1d8ce79,320018f6b9a452f15293bef9c169856b,NoTreatment
14,320018f6b9a452f15293bef9c169856b,77d958b9dd8e7fcb,/oteldemo.FeatureFlagService/GetFlag,1732718277518705,1732718277521310,2605.0,featureflagservice,server,N/A,CHILD_OF,a3bd6bfa0993be5c,320018f6b9a452f15293bef9c169856b,NoTreatment
15,320018f6b9a452f15293bef9c169856b,d799b52040b33b7a,/oteldemo.FeatureFlagService/GetFlag,1732718277390089,1732718277391587,1498.0,featureflagservice,server,N/A,CHILD_OF,8f3ce15ec82bf372,320018f6b9a452f15293bef9c169856b,NoTreatment
16,320018f6b9a452f15293bef9c169856b,338dd36b87078d0e,featureflagservice.repo.query:featureflags,1732718277518898,1732718277521238,2340.0,featureflagservice,client,N/A,CHILD_OF,77d958b9dd8e7fcb,320018f6b9a452f15293bef9c169856b,NoTreatment
17,320018f6b9a452f15293bef9c169856b,fce5dfa6f7cd00e5,featureflagservice.repo.query:featureflags,1732718277390305,1732718277391501,1196.0,featureflagservice,client,N/A,CHILD_OF,d799b52040b33b7a,320018f6b9a452f15293bef9c169856b,NoTreatment
18,320018f6b9a452f15293bef9c169856b,8f3ce15ec82bf372,/oteldemo.FeatureFlagService/GetFlag,1732718252533847,1732718252555615,21768.0,recommendationservice,client,0,CHILD_OF,96482d8672a3382e,320018f6b9a452f15293bef9c169856b,NoTreatment
19,320018f6b9a452f15293bef9c169856b,01e5c3516b048aa9,/oteldemo.ProductCatalogService/ListProducts,1732718252556260,1732718252564617,8357.0,recommendationservice,client,0,CHILD_OF,96482d8672a3382e,320018f6b9a452f15293bef9c169856b,NoTreatment
20,320018f6b9a452f15293bef9c169856b,9014e4b582a16b06,/oteldemo.RecommendationService/ListRecommendations,1732718252533404,1732718252567235,33831.0,recommendationservice,server,0,CHILD_OF,7ddc13b52a3ce9b6,320018f6b9a452f15293bef9c169856b,NoTreatment
21,320018f6b9a452f15293bef9c169856b,96482d8672a3382e,get_product_list,1732718252533668,1732718252564713,31045.0,recommendationservice,internal,N/A,CHILD_OF,9014e4b582a16b06,320018f6b9a452f15293bef9c169856b,NoTreatment
0,83bda5b7c8c9e59082cce2d7df6a1750,e7584c1935cd4e00,router frontend egress,1732717999085093,1732717999326797,241704.0,frontend-proxy,client,200,CHILD_OF,4746837d4b2e2ea5,83bda5b7c8c9e59082cce2d7df6a1750,NoTreatment
1,83bda5b7c8c9e59082cce2d7df6a1750,4746837d4b2e2ea5,ingress,1732717999084916,1732717999326837,241921.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,83bda5b7c8c9e59082cce2d7df6a1750,cd9f7adaa8c29c19,GET,1732717999198000,1732717999325982,127982.0,frontend,server,200,CHILD_OF,e7584c1935cd4e00,83bda5b7c8c9e59082cce2d7df6a1750,NoTreatment
3,83bda5b7c8c9e59082cce2d7df6a1750,adf56fa90341a20c,grpc.oteldemo.AdService/GetAds,1732717999199000,1732717999326196,127196.0,frontend,client,0,CHILD_OF,cd9f7adaa8c29c19,83bda5b7c8c9e59082cce2d7df6a1750,NoTreatment
4,83bda5b7c8c9e59082cce2d7df6a1750,aa31d3af62eea6ce,/oteldemo.FeatureFlagService/GetFlag,1732718015381315,1732718015382830,1515.0,featureflagservice,server,N/A,CHILD_OF,fb5b0a8dade100dc,83bda5b7c8c9e59082cce2d7df6a1750,NoTreatment
5,83bda5b7c8c9e59082cce2d7df6a1750,9e82cf30a5cfe1ed,featureflagservice.repo.query:featureflags,1732718015381497,1732718015382767,1270.0,featureflagservice,client,N/A,CHILD_OF,aa31d3af62eea6ce,83bda5b7c8c9e59082cce2d7df6a1750,NoTreatment
0,32e084beff88eff91b5701da4049917e,bf9f4e0e5c168996,oteldemo.ProductCatalogService/ListProducts,1732717828555181,1732717828555378,197.0,productcatalogservice,server,0,CHILD_OF,80f945613cd18146,32e084beff88eff91b5701da4049917e,NoTreatment
1,32e084beff88eff91b5701da4049917e,6128d4d5309c3e4b,oteldemo.ProductCatalogService/GetProduct,1732717828786194,1732717828787711,1517.0,productcatalogservice,server,0,CHILD_OF,7cd49e2dd5543045,32e084beff88eff91b5701da4049917e,NoTreatment
2,32e084beff88eff91b5701da4049917e,c3cec65cb3e20f1f,oteldemo.ProductCatalogService/GetProduct,1732717828786069,1732717828788168,2099.0,productcatalogservice,server,0,CHILD_OF,553d95fc2aed3e18,32e084beff88eff91b5701da4049917e,NoTreatment
3,32e084beff88eff91b5701da4049917e,eae0541e84b6201f,oteldemo.ProductCatalogService/GetProduct,1732717828786150,1732717828788253,2103.0,productcatalogservice,server,0,CHILD_OF,acf00da62f977553,32e084beff88eff91b5701da4049917e,NoTreatment
4,32e084beff88eff91b5701da4049917e,5d2d888756093172,oteldemo.FeatureFlagService/GetFlag,1732717828789165,1732717828973177,184012.0,productcatalogservice,client,0,CHILD_OF,c09032844529c198,32e084beff88eff91b5701da4049917e,NoTreatment
5,32e084beff88eff91b5701da4049917e,c09032844529c198,oteldemo.ProductCatalogService/GetProduct,1732717828786174,1732717828973582,187408.0,productcatalogservice,server,0,CHILD_OF,e11198c48b68668b,32e084beff88eff91b5701da4049917e,NoTreatment
6,32e084beff88eff91b5701da4049917e,f84b1d89eb582741,ingress,1732717827875927,1732717829226279,1350352.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,32e084beff88eff91b5701da4049917e,92aed5dc7d1b0203,router frontend egress,1732717827876159,1732717829226216,1350057.0,frontend-proxy,client,200,CHILD_OF,f84b1d89eb582741,32e084beff88eff91b5701da4049917e,NoTreatment
8,32e084beff88eff91b5701da4049917e,7cd49e2dd5543045,grpc.oteldemo.ProductCatalogService/GetProduct,1732717828704000,1732717828812328,108328.0,frontend,client,0,CHILD_OF,1219d2186ad002e2,32e084beff88eff91b5701da4049917e,NoTreatment
9,32e084beff88eff91b5701da4049917e,f1dfab121740e918,grpc.oteldemo.RecommendationService/ListRecommendations,1732717828340000,1732717828701529,361529.0,frontend,client,0,CHILD_OF,1219d2186ad002e2,32e084beff88eff91b5701da4049917e,NoTreatment
10,32e084beff88eff91b5701da4049917e,553d95fc2aed3e18,grpc.oteldemo.ProductCatalogService/GetProduct,1732717828701000,1732717828818595,117595.0,frontend,client,0,CHILD_OF,1219d2186ad002e2,32e084beff88eff91b5701da4049917e,NoTreatment
11,32e084beff88eff91b5701da4049917e,acf00da62f977553,grpc.oteldemo.ProductCatalogService/GetProduct,1732717828702000,1732717828819450,117450.0,frontend,client,0,CHILD_OF,1219d2186ad002e2,32e084beff88eff91b5701da4049917e,NoTreatment
12,32e084beff88eff91b5701da4049917e,e11198c48b68668b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717828703000,1732717829004403,301403.0,frontend,client,0,CHILD_OF,1219d2186ad002e2,32e084beff88eff91b5701da4049917e,NoTreatment
13,32e084beff88eff91b5701da4049917e,1219d2186ad002e2,GET,1732717828339000,1732717829226193,887193.0,frontend,server,200,CHILD_OF,92aed5dc7d1b0203,32e084beff88eff91b5701da4049917e,NoTreatment
14,32e084beff88eff91b5701da4049917e,809a3b69ba5a86e7,/oteldemo.FeatureFlagService/GetFlag,1732717838241603,1732717838247338,5735.0,featureflagservice,server,N/A,CHILD_OF,5d2d888756093172,32e084beff88eff91b5701da4049917e,NoTreatment
15,32e084beff88eff91b5701da4049917e,75a7033352649932,/oteldemo.FeatureFlagService/GetFlag,1732717837760025,1732717837762418,2393.0,featureflagservice,server,N/A,CHILD_OF,04d777910a64e741,32e084beff88eff91b5701da4049917e,NoTreatment
16,32e084beff88eff91b5701da4049917e,e4b8384ea76b392f,featureflagservice.repo.query:featureflags,1732717838241843,1732717838247244,5401.0,featureflagservice,client,N/A,CHILD_OF,809a3b69ba5a86e7,32e084beff88eff91b5701da4049917e,NoTreatment
17,32e084beff88eff91b5701da4049917e,4f112c5e40dca650,featureflagservice.repo.query:featureflags,1732717837760277,1732717837762285,2008.0,featureflagservice,client,N/A,CHILD_OF,75a7033352649932,32e084beff88eff91b5701da4049917e,NoTreatment
18,32e084beff88eff91b5701da4049917e,80f945613cd18146,/oteldemo.ProductCatalogService/ListProducts,1732717828502523,1732717828567489,64966.0,recommendationservice,client,0,CHILD_OF,285921a38ad23ffd,32e084beff88eff91b5701da4049917e,NoTreatment
19,32e084beff88eff91b5701da4049917e,8e3c2b74aeeec235,/oteldemo.RecommendationService/ListRecommendations,1732717828385310,1732717828572189,186879.0,recommendationservice,server,0,CHILD_OF,f1dfab121740e918,32e084beff88eff91b5701da4049917e,NoTreatment
20,32e084beff88eff91b5701da4049917e,04d777910a64e741,/oteldemo.FeatureFlagService/GetFlag,1732717828385759,1732717828501753,115994.0,recommendationservice,client,0,CHILD_OF,285921a38ad23ffd,32e084beff88eff91b5701da4049917e,NoTreatment
21,32e084beff88eff91b5701da4049917e,285921a38ad23ffd,get_product_list,1732717828385486,1732717828567656,182170.0,recommendationservice,internal,N/A,CHILD_OF,8e3c2b74aeeec235,32e084beff88eff91b5701da4049917e,NoTreatment
0,5d8f89397313131f593d2913e59d9b72,b485abb2adf37b4f,ingress,1732718001964343,1732718002723242,758899.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,5d8f89397313131f593d2913e59d9b72,668433a0e8456578,router frontend egress,1732718001964566,1732718002723212,758646.0,frontend-proxy,client,200,CHILD_OF,b485abb2adf37b4f,5d8f89397313131f593d2913e59d9b72,NoTreatment
2,5d8f89397313131f593d2913e59d9b72,bfd7178f63027f96,oteldemo.ProductCatalogService/GetProduct,1732718002499468,1732718002500233,765.0,productcatalogservice,server,0,CHILD_OF,d4e3b3ae9b409260,5d8f89397313131f593d2913e59d9b72,NoTreatment
3,5d8f89397313131f593d2913e59d9b72,736b8fd5e396c2e7,oteldemo.ProductCatalogService/ListProducts,1732718002352004,1732718002352518,514.0,productcatalogservice,server,0,CHILD_OF,3fb25f7a75e81845,5d8f89397313131f593d2913e59d9b72,NoTreatment
4,5d8f89397313131f593d2913e59d9b72,141a314df0d8910b,oteldemo.ProductCatalogService/GetProduct,1732718002499540,1732718002500333,793.0,productcatalogservice,server,0,CHILD_OF,91bb35bcff6eee3e,5d8f89397313131f593d2913e59d9b72,NoTreatment
5,5d8f89397313131f593d2913e59d9b72,e5f11332a275c72c,oteldemo.ProductCatalogService/GetProduct,1732718002499582,1732718002500429,847.0,productcatalogservice,server,0,CHILD_OF,0d4450057fa9971b,5d8f89397313131f593d2913e59d9b72,NoTreatment
6,5d8f89397313131f593d2913e59d9b72,00e6a1a148ab8836,oteldemo.ProductCatalogService/GetProduct,1732718002499618,1732718002500518,900.0,productcatalogservice,server,0,CHILD_OF,0eefd0f8f30b6b04,5d8f89397313131f593d2913e59d9b72,NoTreatment
7,5d8f89397313131f593d2913e59d9b72,0d4450057fa9971b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718002437000,1732718002578802,141802.0,frontend,client,0,CHILD_OF,b60e141b4aebea7e,5d8f89397313131f593d2913e59d9b72,NoTreatment
8,5d8f89397313131f593d2913e59d9b72,0eefd0f8f30b6b04,grpc.oteldemo.ProductCatalogService/GetProduct,1732718002438000,1732718002579692,141692.0,frontend,client,0,CHILD_OF,b60e141b4aebea7e,5d8f89397313131f593d2913e59d9b72,NoTreatment
9,5d8f89397313131f593d2913e59d9b72,b60e141b4aebea7e,GET,1732718002055000,1732718002721712,666712.0,frontend,server,200,CHILD_OF,668433a0e8456578,5d8f89397313131f593d2913e59d9b72,NoTreatment
10,5d8f89397313131f593d2913e59d9b72,8351e0ff1a4fd3a7,grpc.oteldemo.RecommendationService/ListRecommendations,1732718002062000,1732718002436864,374864.0,frontend,client,0,CHILD_OF,b60e141b4aebea7e,5d8f89397313131f593d2913e59d9b72,NoTreatment
11,5d8f89397313131f593d2913e59d9b72,d4e3b3ae9b409260,grpc.oteldemo.ProductCatalogService/GetProduct,1732718002437000,1732718002578942,141942.0,frontend,client,0,CHILD_OF,b60e141b4aebea7e,5d8f89397313131f593d2913e59d9b72,NoTreatment
12,5d8f89397313131f593d2913e59d9b72,91bb35bcff6eee3e,grpc.oteldemo.ProductCatalogService/GetProduct,1732718002437000,1732718002578810,141810.0,frontend,client,0,CHILD_OF,b60e141b4aebea7e,5d8f89397313131f593d2913e59d9b72,NoTreatment
13,5d8f89397313131f593d2913e59d9b72,36dd753c3ddd9235,/oteldemo.FeatureFlagService/GetFlag,1732718002306109,1732718002328293,22184.0,recommendationservice,client,0,CHILD_OF,b21e5cf1b41d9f4b,5d8f89397313131f593d2913e59d9b72,NoTreatment
14,5d8f89397313131f593d2913e59d9b72,3fb25f7a75e81845,/oteldemo.ProductCatalogService/ListProducts,1732718002331612,1732718002375640,44028.0,recommendationservice,client,0,CHILD_OF,b21e5cf1b41d9f4b,5d8f89397313131f593d2913e59d9b72,NoTreatment
15,5d8f89397313131f593d2913e59d9b72,0daf0ba30fc508a5,/oteldemo.RecommendationService/ListRecommendations,1732718002305747,1732718002403890,98143.0,recommendationservice,server,0,CHILD_OF,8351e0ff1a4fd3a7,5d8f89397313131f593d2913e59d9b72,NoTreatment
16,5d8f89397313131f593d2913e59d9b72,b21e5cf1b41d9f4b,get_product_list,1732718002305928,1732718002375844,69916.0,recommendationservice,internal,N/A,CHILD_OF,0daf0ba30fc508a5,5d8f89397313131f593d2913e59d9b72,NoTreatment
17,5d8f89397313131f593d2913e59d9b72,0bf26c8381b330c0,/oteldemo.FeatureFlagService/GetFlag,1732718018365578,1732718018368864,3286.0,featureflagservice,server,N/A,CHILD_OF,36dd753c3ddd9235,5d8f89397313131f593d2913e59d9b72,NoTreatment
18,5d8f89397313131f593d2913e59d9b72,4a9aae1a6829f073,featureflagservice.repo.query:featureflags,1732718018365810,1732718018368642,2832.0,featureflagservice,client,N/A,CHILD_OF,0bf26c8381b330c0,5d8f89397313131f593d2913e59d9b72,NoTreatment
0,066408f9662711b15bcd9e8256cc2c55,23c822a223aa5ad1,router frontend egress,1732717949142873,1732717949460428,317555.0,frontend-proxy,client,200,CHILD_OF,4a3881f3518cc496,066408f9662711b15bcd9e8256cc2c55,NoTreatment
1,066408f9662711b15bcd9e8256cc2c55,4a3881f3518cc496,ingress,1732717949142687,1732717949460470,317783.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,066408f9662711b15bcd9e8256cc2c55,2b755bae04722516,grpc.oteldemo.ProductCatalogService/GetProduct,1732717949262000,1732717949287374,25374.0,frontend,client,0,CHILD_OF,a539474483dd0016,066408f9662711b15bcd9e8256cc2c55,NoTreatment
3,066408f9662711b15bcd9e8256cc2c55,20306a0d3f7df139,grpc.oteldemo.RecommendationService/ListRecommendations,1732717949210000,1732717949261861,51861.0,frontend,client,0,CHILD_OF,a539474483dd0016,066408f9662711b15bcd9e8256cc2c55,NoTreatment
4,066408f9662711b15bcd9e8256cc2c55,8cd6ff47c9657c83,grpc.oteldemo.ProductCatalogService/GetProduct,1732717949262000,1732717949326740,64740.0,frontend,client,0,CHILD_OF,a539474483dd0016,066408f9662711b15bcd9e8256cc2c55,NoTreatment
5,066408f9662711b15bcd9e8256cc2c55,584cc0c3a4119a0b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717949261000,1732717949290346,29346.0,frontend,client,0,CHILD_OF,a539474483dd0016,066408f9662711b15bcd9e8256cc2c55,NoTreatment
6,066408f9662711b15bcd9e8256cc2c55,807bf18b6a850c47,grpc.oteldemo.ProductCatalogService/GetProduct,1732717949262000,1732717949291557,29557.0,frontend,client,0,CHILD_OF,a539474483dd0016,066408f9662711b15bcd9e8256cc2c55,NoTreatment
7,066408f9662711b15bcd9e8256cc2c55,a539474483dd0016,GET,1732717949208000,1732717949459834,251834.0,frontend,server,200,CHILD_OF,23c822a223aa5ad1,066408f9662711b15bcd9e8256cc2c55,NoTreatment
8,066408f9662711b15bcd9e8256cc2c55,30c4126d3b18ed8f,/oteldemo.FeatureFlagService/GetFlag,1732717949233358,1732717949242215,8857.0,recommendationservice,client,0,CHILD_OF,ed2bfa0dddc1a0ec,066408f9662711b15bcd9e8256cc2c55,NoTreatment
9,066408f9662711b15bcd9e8256cc2c55,90f66d9146ec21aa,/oteldemo.RecommendationService/ListRecommendations,1732717949233026,1732717949250176,17150.0,recommendationservice,server,0,CHILD_OF,20306a0d3f7df139,066408f9662711b15bcd9e8256cc2c55,NoTreatment
10,066408f9662711b15bcd9e8256cc2c55,a08ed2d0865295f3,/oteldemo.ProductCatalogService/ListProducts,1732717949242827,1732717949248408,5581.0,recommendationservice,client,0,CHILD_OF,ed2bfa0dddc1a0ec,066408f9662711b15bcd9e8256cc2c55,NoTreatment
11,066408f9662711b15bcd9e8256cc2c55,ed2bfa0dddc1a0ec,get_product_list,1732717949233162,1732717949249170,16008.0,recommendationservice,internal,N/A,CHILD_OF,90f66d9146ec21aa,066408f9662711b15bcd9e8256cc2c55,NoTreatment
12,066408f9662711b15bcd9e8256cc2c55,bcbe2638bf1a55b0,oteldemo.ProductCatalogService/GetProduct,1732717949276015,1732717949277007,992.0,productcatalogservice,server,0,CHILD_OF,807bf18b6a850c47,066408f9662711b15bcd9e8256cc2c55,NoTreatment
13,066408f9662711b15bcd9e8256cc2c55,19467b604bb1d541,oteldemo.ProductCatalogService/ListProducts,1732717949243479,1732717949243684,205.0,productcatalogservice,server,0,CHILD_OF,a08ed2d0865295f3,066408f9662711b15bcd9e8256cc2c55,NoTreatment
14,066408f9662711b15bcd9e8256cc2c55,a0932bfdae416fa4,oteldemo.ProductCatalogService/GetProduct,1732717949275964,1732717949276689,725.0,productcatalogservice,server,0,CHILD_OF,2b755bae04722516,066408f9662711b15bcd9e8256cc2c55,NoTreatment
15,066408f9662711b15bcd9e8256cc2c55,9d3c2bd72de425d4,oteldemo.ProductCatalogService/GetProduct,1732717949275938,1732717949276985,1047.0,productcatalogservice,server,0,CHILD_OF,584cc0c3a4119a0b,066408f9662711b15bcd9e8256cc2c55,NoTreatment
16,066408f9662711b15bcd9e8256cc2c55,30da713f4576cba2,oteldemo.FeatureFlagService/GetFlag,1732717949277179,1732717949289760,12581.0,productcatalogservice,client,0,CHILD_OF,b8570f23172388c5,066408f9662711b15bcd9e8256cc2c55,NoTreatment
17,066408f9662711b15bcd9e8256cc2c55,b8570f23172388c5,oteldemo.ProductCatalogService/GetProduct,1732717949275990,1732717949289939,13949.0,productcatalogservice,server,0,CHILD_OF,8cd6ff47c9657c83,066408f9662711b15bcd9e8256cc2c55,NoTreatment
18,066408f9662711b15bcd9e8256cc2c55,0cbf9fe2d3c5f6de,/oteldemo.FeatureFlagService/GetFlag,1732717962984671,1732717962986308,1637.0,featureflagservice,server,N/A,CHILD_OF,30c4126d3b18ed8f,066408f9662711b15bcd9e8256cc2c55,NoTreatment
19,066408f9662711b15bcd9e8256cc2c55,e17775315e583770,/oteldemo.FeatureFlagService/GetFlag,1732717963031118,1732717963033328,2210.0,featureflagservice,server,N/A,CHILD_OF,30da713f4576cba2,066408f9662711b15bcd9e8256cc2c55,NoTreatment
20,066408f9662711b15bcd9e8256cc2c55,3a07d9994be8070e,featureflagservice.repo.query:featureflags,1732717963031337,1732717963033232,1895.0,featureflagservice,client,N/A,CHILD_OF,e17775315e583770,066408f9662711b15bcd9e8256cc2c55,NoTreatment
21,066408f9662711b15bcd9e8256cc2c55,62575e0d97da905d,featureflagservice.repo.query:featureflags,1732717962984888,1732717962986221,1333.0,featureflagservice,client,N/A,CHILD_OF,0cbf9fe2d3c5f6de,066408f9662711b15bcd9e8256cc2c55,NoTreatment
0,ac6062a8f5995f2a5da2514d3c98938f,c8f39d62223d4f00,oteldemo.ProductCatalogService/GetProduct,1732718018770496,1732718018773271,2775.0,productcatalogservice,server,0,CHILD_OF,bb309e54591a158c,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
1,ac6062a8f5995f2a5da2514d3c98938f,b9326c2fd2615239,oteldemo.ProductCatalogService/GetProduct,1732718018770640,1732718018771456,816.0,productcatalogservice,server,0,CHILD_OF,1fc746e1f0960c9e,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
2,ac6062a8f5995f2a5da2514d3c98938f,0eb06cc0fb19f311,oteldemo.ProductCatalogService/GetProduct,1732718018770564,1732718018773426,2862.0,productcatalogservice,server,0,CHILD_OF,f3143022c0b40cd5,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
3,ac6062a8f5995f2a5da2514d3c98938f,266cf1f0b1c7b319,oteldemo.ProductCatalogService/ListProducts,1732718018661225,1732718018661540,315.0,productcatalogservice,server,0,CHILD_OF,83a56d9823db3296,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
4,ac6062a8f5995f2a5da2514d3c98938f,bb7421e59a24cd54,oteldemo.ProductCatalogService/GetProduct,1732718018770602,1732718018773554,2952.0,productcatalogservice,server,0,CHILD_OF,cf5597f9a0565b5f,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
5,ac6062a8f5995f2a5da2514d3c98938f,fb8e9a67f4973a14,router frontend egress,1732718018482716,1732718018969576,486860.0,frontend-proxy,client,200,CHILD_OF,7211b76a9b38a3c2,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
6,ac6062a8f5995f2a5da2514d3c98938f,7211b76a9b38a3c2,ingress,1732718018482538,1732718018969671,487133.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,ac6062a8f5995f2a5da2514d3c98938f,79d43fc09521fdaa,grpc.oteldemo.RecommendationService/ListRecommendations,1732718018615000,1732718018740994,125994.0,frontend,client,0,CHILD_OF,a024789c39b88444,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
8,ac6062a8f5995f2a5da2514d3c98938f,bb309e54591a158c,grpc.oteldemo.ProductCatalogService/GetProduct,1732718018741000,1732718018836789,95789.0,frontend,client,0,CHILD_OF,a024789c39b88444,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
9,ac6062a8f5995f2a5da2514d3c98938f,1fc746e1f0960c9e,grpc.oteldemo.ProductCatalogService/GetProduct,1732718018742000,1732718018774897,32897.0,frontend,client,0,CHILD_OF,a024789c39b88444,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
10,ac6062a8f5995f2a5da2514d3c98938f,f3143022c0b40cd5,grpc.oteldemo.ProductCatalogService/GetProduct,1732718018742000,1732718018840407,98407.0,frontend,client,0,CHILD_OF,a024789c39b88444,ac6062a8f5995f2a5da2514d3c98938f,NoTreatment
