index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
3,8488686b4d77e9c92977bfc17236ce2c,7b69d619bbe583eb,POST /oteldemo.CartService/AddItem,1732718110368592,1732718110377847,9255.0,cartservice,server,N/A,CHILD_OF,ea6fa162abea5667,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
4,8488686b4d77e9c92977bfc17236ce2c,f9db0a96b61449a1,POST /oteldemo.CartService/GetCart,1732718110411895,1732718110463655,51760.0,cartservice,server,N/A,CHILD_OF,f0030d3e143c6ced,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
5,8488686b4d77e9c92977bfc17236ce2c,e23cb702034e6a8f,EXPIRE,1732718110376938,1732718110377762,824.0,cartservice,client,N/A,CHILD_OF,7b69d619bbe583eb,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
6,8488686b4d77e9c92977bfc17236ce2c,5a2040f3124f762e,HGET,1732718110375792,1732718110376377,585.0,cartservice,client,N/A,CHILD_OF,7b69d619bbe583eb,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
7,8488686b4d77e9c92977bfc17236ce2c,d6cfb141fe429d8b,HMSET,1732718110376405,1732718110376835,430.0,cartservice,client,N/A,CHILD_OF,7b69d619bbe583eb,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
8,8488686b4d77e9c92977bfc17236ce2c,8ac696f7b0404d26,HGET,1732718110462952,1732718110463569,617.0,cartservice,client,N/A,CHILD_OF,f9db0a96b61449a1,8488686b4d77e9c92977bfc17236ce2c,NoTreatment
0,0fb532d2b263c9e07378f825ed824931,1df6f7928354fe20,router frontend egress,1732717916631572,1732717916799273,167701.0,frontend-proxy,client,200,CHILD_OF,431e99487ba2e20a,0fb532d2b263c9e07378f825ed824931,NoTreatment
1,0fb532d2b263c9e07378f825ed824931,431e99487ba2e20a,ingress,1732717916631449,1732717916799294,167845.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,0fb532d2b263c9e07378f825ed824931,aad4dad7fa51d2a9,grpc.oteldemo.CartService/GetCart,1732717916729000,1732717916793836,64836.0,frontend,client,0,CHILD_OF,c5761e25047fd1fd,0fb532d2b263c9e07378f825ed824931,NoTreatment
3,0fb532d2b263c9e07378f825ed824931,c5761e25047fd1fd,GET,1732717916728000,1732717916793846,65846.0,frontend,server,200,CHILD_OF,1df6f7928354fe20,0fb532d2b263c9e07378f825ed824931,NoTreatment
4,0fb532d2b263c9e07378f825ed824931,332fb95101b7fb3f,POST /oteldemo.CartService/GetCart,1732717916731773,1732717916736664,4891.0,cartservice,server,N/A,CHILD_OF,aad4dad7fa51d2a9,0fb532d2b263c9e07378f825ed824931,NoTreatment
5,0fb532d2b263c9e07378f825ed824931,892fb9e88dbdeba6,HGET,1732717916735412,1732717916736463,1051.0,cartservice,client,N/A,CHILD_OF,332fb95101b7fb3f,0fb532d2b263c9e07378f825ed824931,NoTreatment
0,dbc6ed762edaffb6fe66d134e5e4be8e,e95b2bb7de547bac,router frontend egress,1732718288983834,1732718289128708,144874.0,frontend-proxy,client,200,CHILD_OF,c256ef4ae1aead60,dbc6ed762edaffb6fe66d134e5e4be8e,NoTreatment
1,dbc6ed762edaffb6fe66d134e5e4be8e,c256ef4ae1aead60,ingress,1732718288983709,1732718289128746,145037.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,dbc6ed762edaffb6fe66d134e5e4be8e,0484caa803f7eb15,GET,1732718289070000,1732718289128520,58520.0,frontend,server,200,CHILD_OF,e95b2bb7de547bac,dbc6ed762edaffb6fe66d134e5e4be8e,NoTreatment
3,dbc6ed762edaffb6fe66d134e5e4be8e,21f0764d16b9d269,grpc.oteldemo.CartService/GetCart,1732718289070000,1732718289127728,57728.0,frontend,client,0,CHILD_OF,0484caa803f7eb15,dbc6ed762edaffb6fe66d134e5e4be8e,NoTreatment
4,dbc6ed762edaffb6fe66d134e5e4be8e,8f44226e8317fcf9,POST /oteldemo.CartService/GetCart,1732718289073904,1732718289077434,3530.0,cartservice,server,N/A,CHILD_OF,21f0764d16b9d269,dbc6ed762edaffb6fe66d134e5e4be8e,NoTreatment
5,dbc6ed762edaffb6fe66d134e5e4be8e,e841b3ae13b635b5,HGET,1732718289076566,1732718289077309,743.0,cartservice,client,N/A,CHILD_OF,8f44226e8317fcf9,dbc6ed762edaffb6fe66d134e5e4be8e,NoTreatment
0,4a766b941ddac0aacff078710fa3ddb9,bca410c6e75adaf1,router frontend egress,1732718261816071,1732718261928081,112010.0,frontend-proxy,client,200,CHILD_OF,7b553ebc0ca44a45,4a766b941ddac0aacff078710fa3ddb9,NoTreatment
1,4a766b941ddac0aacff078710fa3ddb9,7b553ebc0ca44a45,ingress,1732718261815929,1732718261928285,112356.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,4a766b941ddac0aacff078710fa3ddb9,f1197ebd21bb0e45,GET,1732718261888000,1732718261927885,39885.0,frontend,server,200,CHILD_OF,bca410c6e75adaf1,4a766b941ddac0aacff078710fa3ddb9,NoTreatment
3,4a766b941ddac0aacff078710fa3ddb9,de55b21d1fc3dfc0,grpc.oteldemo.CartService/GetCart,1732718261888000,1732718261927066,39066.0,frontend,client,0,CHILD_OF,f1197ebd21bb0e45,4a766b941ddac0aacff078710fa3ddb9,NoTreatment
4,4a766b941ddac0aacff078710fa3ddb9,143ceeaea562c76c,POST /oteldemo.CartService/GetCart,1732718261890053,1732718261892044,1991.0,cartservice,server,N/A,CHILD_OF,de55b21d1fc3dfc0,4a766b941ddac0aacff078710fa3ddb9,NoTreatment
5,4a766b941ddac0aacff078710fa3ddb9,7a48c73db84ada85,HGET,1732718261891176,1732718261891916,740.0,cartservice,client,N/A,CHILD_OF,143ceeaea562c76c,4a766b941ddac0aacff078710fa3ddb9,NoTreatment
0,d5fadefa44aea9a19b670709eddf8d59,660d182fbc9bd552,router frontend egress,1732718080424153,1732718080573892,149739.0,frontend-proxy,client,200,CHILD_OF,47cb2fa6a3fc4820,d5fadefa44aea9a19b670709eddf8d59,NoTreatment
1,d5fadefa44aea9a19b670709eddf8d59,47cb2fa6a3fc4820,ingress,1732718080423988,1732718080573926,149938.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d5fadefa44aea9a19b670709eddf8d59,d82f87357cea8d7b,grpc.oteldemo.CartService/GetCart,1732718080491000,1732718080569721,78721.0,frontend,client,0,CHILD_OF,5b990779195c79d8,d5fadefa44aea9a19b670709eddf8d59,NoTreatment
3,d5fadefa44aea9a19b670709eddf8d59,5b990779195c79d8,GET,1732718080490000,1732718080569893,79893.0,frontend,server,200,CHILD_OF,660d182fbc9bd552,d5fadefa44aea9a19b670709eddf8d59,NoTreatment
4,d5fadefa44aea9a19b670709eddf8d59,aba92f6574a38e55,POST /oteldemo.CartService/GetCart,1732718080495223,1732718080506802,11579.0,cartservice,server,N/A,CHILD_OF,d82f87357cea8d7b,d5fadefa44aea9a19b670709eddf8d59,NoTreatment
5,d5fadefa44aea9a19b670709eddf8d59,524dd275696be80d,HGET,1732718080504959,1732718080506695,1736.0,cartservice,client,N/A,CHILD_OF,aba92f6574a38e55,d5fadefa44aea9a19b670709eddf8d59,NoTreatment
0,08da8fb708bc9e7842cca84e1ccefbeb,907df974f22e5b1b,ingress,1732718248213222,1732718248407485,194263.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,08da8fb708bc9e7842cca84e1ccefbeb,48f3e7acc777884c,router frontend egress,1732718248213430,1732718248407364,193934.0,frontend-proxy,client,200,CHILD_OF,907df974f22e5b1b,08da8fb708bc9e7842cca84e1ccefbeb,NoTreatment
2,08da8fb708bc9e7842cca84e1ccefbeb,154d6cbe6f4ac5c6,GET,1732718248343000,1732718248406221,63221.0,frontend,server,200,CHILD_OF,48f3e7acc777884c,08da8fb708bc9e7842cca84e1ccefbeb,NoTreatment
3,08da8fb708bc9e7842cca84e1ccefbeb,7af7a2013f6b1e55,grpc.oteldemo.CartService/GetCart,1732718248343000,1732718248405246,62246.0,frontend,client,0,CHILD_OF,154d6cbe6f4ac5c6,08da8fb708bc9e7842cca84e1ccefbeb,NoTreatment
4,08da8fb708bc9e7842cca84e1ccefbeb,4ab5b5a46af180b2,POST /oteldemo.CartService/GetCart,1732718248349498,1732718248368098,18600.0,cartservice,server,N/A,CHILD_OF,7af7a2013f6b1e55,08da8fb708bc9e7842cca84e1ccefbeb,NoTreatment
5,08da8fb708bc9e7842cca84e1ccefbeb,7081d8a9ad04aed9,HGET,1732718248361900,1732718248367951,6051.0,cartservice,client,N/A,CHILD_OF,4ab5b5a46af180b2,08da8fb708bc9e7842cca84e1ccefbeb,NoTreatment
0,5f81f649a58017a961f879192de2c21d,ad2e54df55aae243,router frontend egress,1732717826332086,1732717826883586,551500.0,frontend-proxy,client,200,CHILD_OF,f565a5a6cc93d69d,5f81f649a58017a961f879192de2c21d,NoTreatment
1,5f81f649a58017a961f879192de2c21d,f565a5a6cc93d69d,ingress,1732717826331973,1732717826884288,552315.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,5f81f649a58017a961f879192de2c21d,a0ca2d7272a63103,POST /oteldemo.CartService/GetCart,1732717826707540,1732717826752199,44659.0,cartservice,server,N/A,CHILD_OF,beaacac2be344811,5f81f649a58017a961f879192de2c21d,NoTreatment
3,5f81f649a58017a961f879192de2c21d,beaacac2be344811,grpc.oteldemo.CartService/GetCart,1732717826648000,1732717826882079,234079.0,frontend,client,0,CHILD_OF,b31337596cf3f5d4,5f81f649a58017a961f879192de2c21d,NoTreatment
4,5f81f649a58017a961f879192de2c21d,b31337596cf3f5d4,GET,1732717826647000,1732717826882851,235851.0,frontend,server,200,CHILD_OF,ad2e54df55aae243,5f81f649a58017a961f879192de2c21d,NoTreatment
5,5f81f649a58017a961f879192de2c21d,85d369643d366183,HGET,1732717826729455,1732717826751848,22393.0,cartservice,client,N/A,CHILD_OF,a0ca2d7272a63103,5f81f649a58017a961f879192de2c21d,NoTreatment
0,468864990e6dfd35703458f4f281029d,0d76ea41577e57ec,grpc.oteldemo.CartService/AddItem,1732718064266000,1732718064384129,118129.0,frontend,client,0,CHILD_OF,81f34eeaac7366ed,468864990e6dfd35703458f4f281029d,NoTreatment
1,468864990e6dfd35703458f4f281029d,ea430c5430cc6414,router frontend egress,1732718064153317,1732718064605066,451749.0,frontend-proxy,client,200,CHILD_OF,764b0a7eea289fa4,468864990e6dfd35703458f4f281029d,NoTreatment
2,468864990e6dfd35703458f4f281029d,764b0a7eea289fa4,ingress,1732718064153169,1732718064605112,451943.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,468864990e6dfd35703458f4f281029d,2ea3ca2fbdcca509,grpc.oteldemo.CartService/GetCart,1732718064385000,1732718064602827,217827.0,frontend,client,0,CHILD_OF,81f34eeaac7366ed,468864990e6dfd35703458f4f281029d,NoTreatment
4,468864990e6dfd35703458f4f281029d,81f34eeaac7366ed,POST,1732718064266000,1732718064603509,337509.0,frontend,server,200,CHILD_OF,ea430c5430cc6414,468864990e6dfd35703458f4f281029d,NoTreatment
5,468864990e6dfd35703458f4f281029d,8453ca98247e14ff,POST /oteldemo.CartService/AddItem,1732718064277131,1732718064307878,30747.0,cartservice,server,N/A,CHILD_OF,0d76ea41577e57ec,468864990e6dfd35703458f4f281029d,NoTreatment
6,468864990e6dfd35703458f4f281029d,747b5b2ca412003d,POST /oteldemo.CartService/GetCart,1732718064391266,1732718064459780,68514.0,cartservice,server,N/A,CHILD_OF,2ea3ca2fbdcca509,468864990e6dfd35703458f4f281029d,NoTreatment
7,468864990e6dfd35703458f4f281029d,635ebff035e0f862,HGET,1732718064457141,1732718064459610,2469.0,cartservice,client,N/A,CHILD_OF,747b5b2ca412003d,468864990e6dfd35703458f4f281029d,NoTreatment
8,468864990e6dfd35703458f4f281029d,c44983cd8c835928,EXPIRE,1732718064305382,1732718064307474,2092.0,cartservice,client,N/A,CHILD_OF,8453ca98247e14ff,468864990e6dfd35703458f4f281029d,NoTreatment
9,468864990e6dfd35703458f4f281029d,23d60706650eb156,HGET,1732718064295413,1732718064301825,6412.0,cartservice,client,N/A,CHILD_OF,8453ca98247e14ff,468864990e6dfd35703458f4f281029d,NoTreatment
10,468864990e6dfd35703458f4f281029d,04a2caba1cb85001,HMSET,1732718064302067,1732718064305272,3205.0,cartservice,client,N/A,CHILD_OF,8453ca98247e14ff,468864990e6dfd35703458f4f281029d,NoTreatment
0,24429f4ac8e305e1952379defcea4022,b9c3662fcd3a723d,router frontend egress,1732717898246558,1732717898428857,182299.0,frontend-proxy,client,200,CHILD_OF,e1dc3c204c7928cc,24429f4ac8e305e1952379defcea4022,NoTreatment
1,24429f4ac8e305e1952379defcea4022,e1dc3c204c7928cc,ingress,1732717898246476,1732717898428902,182426.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,24429f4ac8e305e1952379defcea4022,cc256d50abd030cc,GET,1732717898358000,1732717898428614,70614.0,frontend,server,200,CHILD_OF,b9c3662fcd3a723d,24429f4ac8e305e1952379defcea4022,NoTreatment
3,24429f4ac8e305e1952379defcea4022,e4867b06ada573c5,grpc.oteldemo.CartService/GetCart,1732717898358000,1732717898427571,69571.0,frontend,client,0,CHILD_OF,cc256d50abd030cc,24429f4ac8e305e1952379defcea4022,NoTreatment
4,24429f4ac8e305e1952379defcea4022,7fb3ab04e929126f,POST /oteldemo.CartService/GetCart,1732717898371170,1732717898378588,7418.0,cartservice,server,N/A,CHILD_OF,e4867b06ada573c5,24429f4ac8e305e1952379defcea4022,NoTreatment
5,24429f4ac8e305e1952379defcea4022,7e9dba45d5428435,HGET,1732717898377671,1732717898378200,529.0,cartservice,client,N/A,CHILD_OF,7fb3ab04e929126f,24429f4ac8e305e1952379defcea4022,NoTreatment
0,447dd87a656da0e249b68ff2bf269dcb,24c5033f63b8d83a,router frontend egress,1732718281001940,1732718281218152,216212.0,frontend-proxy,client,200,CHILD_OF,c1e45d208a3cf611,447dd87a656da0e249b68ff2bf269dcb,NoTreatment
1,447dd87a656da0e249b68ff2bf269dcb,c1e45d208a3cf611,ingress,1732718281001492,1732718281218183,216691.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,447dd87a656da0e249b68ff2bf269dcb,9e925e28586829be,grpc.oteldemo.CartService/GetCart,1732718281089000,1732718281215630,126630.0,frontend,client,0,CHILD_OF,9375bc7319ed76f5,447dd87a656da0e249b68ff2bf269dcb,NoTreatment
3,447dd87a656da0e249b68ff2bf269dcb,9375bc7319ed76f5,GET,1732718281088000,1732718281215771,127771.0,frontend,server,200,CHILD_OF,24c5033f63b8d83a,447dd87a656da0e249b68ff2bf269dcb,NoTreatment
4,447dd87a656da0e249b68ff2bf269dcb,161df88b67bde86b,POST /oteldemo.CartService/GetCart,1732718281120685,1732718281131971,11286.0,cartservice,server,N/A,CHILD_OF,9e925e28586829be,447dd87a656da0e249b68ff2bf269dcb,NoTreatment
5,447dd87a656da0e249b68ff2bf269dcb,da1074823b8b7228,HGET,1732718281129829,1732718281131587,1758.0,cartservice,client,N/A,CHILD_OF,161df88b67bde86b,447dd87a656da0e249b68ff2bf269dcb,NoTreatment
0,2487039bb03de9db14384e6966b8cf66,441f9a5ea2401558,ingress,1732717894358761,1732717894676971,318210.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,2487039bb03de9db14384e6966b8cf66,e8e28c814792e59e,router frontend egress,1732717894359033,1732717894676913,317880.0,frontend-proxy,client,200,CHILD_OF,441f9a5ea2401558,2487039bb03de9db14384e6966b8cf66,NoTreatment
2,2487039bb03de9db14384e6966b8cf66,54275e7dc4c4d69e,POST /oteldemo.CartService/GetCart,1732717894506398,1732717894576966,70568.0,cartservice,server,N/A,CHILD_OF,14c64b176dadeecd,2487039bb03de9db14384e6966b8cf66,NoTreatment
3,2487039bb03de9db14384e6966b8cf66,14c64b176dadeecd,grpc.oteldemo.CartService/GetCart,1732717894443000,1732717894675817,232817.0,frontend,client,0,CHILD_OF,80f6925b1fe32b2e,2487039bb03de9db14384e6966b8cf66,NoTreatment
4,2487039bb03de9db14384e6966b8cf66,80f6925b1fe32b2e,GET,1732717894442000,1732717894676648,234648.0,frontend,server,200,CHILD_OF,e8e28c814792e59e,2487039bb03de9db14384e6966b8cf66,NoTreatment
5,2487039bb03de9db14384e6966b8cf66,ddfb69ca389f45d6,HGET,1732717894557349,1732717894576857,19508.0,cartservice,client,N/A,CHILD_OF,54275e7dc4c4d69e,2487039bb03de9db14384e6966b8cf66,NoTreatment
0,03dd32a138286a318962f33b3f29983a,f8d58cb573ac27cb,ingress,1732717936259447,1732717936553536,294089.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,03dd32a138286a318962f33b3f29983a,571e913d37d60609,router frontend egress,1732717936259614,1732717936553485,293871.0,frontend-proxy,client,200,CHILD_OF,f8d58cb573ac27cb,03dd32a138286a318962f33b3f29983a,NoTreatment
2,03dd32a138286a318962f33b3f29983a,3ce5c66d86497f4e,grpc.oteldemo.CartService/AddItem,1732717936354000,1732717936440316,86316.0,frontend,client,0,CHILD_OF,17a615141dcd111e,03dd32a138286a318962f33b3f29983a,NoTreatment
3,03dd32a138286a318962f33b3f29983a,562db4c011b216ef,grpc.oteldemo.CartService/GetCart,1732717936440000,1732717936552187,112187.0,frontend,client,0,CHILD_OF,17a615141dcd111e,03dd32a138286a318962f33b3f29983a,NoTreatment
4,03dd32a138286a318962f33b3f29983a,17a615141dcd111e,POST,1732717936353000,1732717936553071,200071.0,frontend,server,200,CHILD_OF,571e913d37d60609,03dd32a138286a318962f33b3f29983a,NoTreatment
5,03dd32a138286a318962f33b3f29983a,11e000679a071ed5,POST /oteldemo.CartService/AddItem,1732717936363735,1732717936374291,10556.0,cartservice,server,N/A,CHILD_OF,3ce5c66d86497f4e,03dd32a138286a318962f33b3f29983a,NoTreatment
6,03dd32a138286a318962f33b3f29983a,0c9be60391efb898,POST /oteldemo.CartService/GetCart,1732717936442114,1732717936541581,99467.0,cartservice,server,N/A,CHILD_OF,562db4c011b216ef,03dd32a138286a318962f33b3f29983a,NoTreatment
7,03dd32a138286a318962f33b3f29983a,9e3227b5a9febc66,HGET,1732717936370874,1732717936371731,857.0,cartservice,client,N/A,CHILD_OF,11e000679a071ed5,03dd32a138286a318962f33b3f29983a,NoTreatment
8,03dd32a138286a318962f33b3f29983a,95f8c2d824f8b451,HGET,1732717936540410,1732717936541479,1069.0,cartservice,client,N/A,CHILD_OF,0c9be60391efb898,03dd32a138286a318962f33b3f29983a,NoTreatment
9,03dd32a138286a318962f33b3f29983a,156b9d8ad3c4ff25,EXPIRE,1732717936372895,1732717936374088,1193.0,cartservice,client,N/A,CHILD_OF,11e000679a071ed5,03dd32a138286a318962f33b3f29983a,NoTreatment
10,03dd32a138286a318962f33b3f29983a,d71f9322e6a79c4e,HMSET,1732717936371904,1732717936372447,543.0,cartservice,client,N/A,CHILD_OF,11e000679a071ed5,03dd32a138286a318962f33b3f29983a,NoTreatment
0,434717a850a0fd6da740627cd0201ce4,b96ebf40d3da8919,router frontend egress,1732718177835557,1732718178031213,195656.0,frontend-proxy,client,200,CHILD_OF,777e9cb9339aa4af,434717a850a0fd6da740627cd0201ce4,NoTreatment
1,434717a850a0fd6da740627cd0201ce4,777e9cb9339aa4af,ingress,1732718177835400,1732718178031250,195850.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,434717a850a0fd6da740627cd0201ce4,0630cec864e155a2,POST,1732718177915000,1732718178031053,116053.0,frontend,server,200,CHILD_OF,b96ebf40d3da8919,434717a850a0fd6da740627cd0201ce4,NoTreatment
3,434717a850a0fd6da740627cd0201ce4,efb4eb1aba55fc62,grpc.oteldemo.CartService/AddItem,1732718177915000,1732718177981675,66675.0,frontend,client,0,CHILD_OF,0630cec864e155a2,434717a850a0fd6da740627cd0201ce4,NoTreatment
4,434717a850a0fd6da740627cd0201ce4,726973180750abf0,grpc.oteldemo.CartService/GetCart,1732718177982000,1732718178030273,48273.0,frontend,client,0,CHILD_OF,0630cec864e155a2,434717a850a0fd6da740627cd0201ce4,NoTreatment
5,434717a850a0fd6da740627cd0201ce4,9b581df6b8bdc15e,POST /oteldemo.CartService/GetCart,1732718177983898,1732718177984987,1089.0,cartservice,server,N/A,CHILD_OF,726973180750abf0,434717a850a0fd6da740627cd0201ce4,NoTreatment
6,434717a850a0fd6da740627cd0201ce4,383952147de9acff,POST /oteldemo.CartService/AddItem,1732718177921640,1732718177929151,7511.0,cartservice,server,N/A,CHILD_OF,efb4eb1aba55fc62,434717a850a0fd6da740627cd0201ce4,NoTreatment
7,434717a850a0fd6da740627cd0201ce4,75ac3668d81d1bf6,HGET,1732718177984663,1732718177984924,261.0,cartservice,client,N/A,CHILD_OF,9b581df6b8bdc15e,434717a850a0fd6da740627cd0201ce4,NoTreatment
8,434717a850a0fd6da740627cd0201ce4,05ab331f6103e6b7,HGET,1732718177925761,1732718177926346,585.0,cartservice,client,N/A,CHILD_OF,383952147de9acff,434717a850a0fd6da740627cd0201ce4,NoTreatment
9,434717a850a0fd6da740627cd0201ce4,247f62e4abc9ea2a,HMSET,1732718177926424,1732718177928388,1964.0,cartservice,client,N/A,CHILD_OF,383952147de9acff,434717a850a0fd6da740627cd0201ce4,NoTreatment
10,434717a850a0fd6da740627cd0201ce4,f3fb7049fbb4cc93,EXPIRE,1732718177928395,1732718177929072,677.0,cartservice,client,N/A,CHILD_OF,383952147de9acff,434717a850a0fd6da740627cd0201ce4,NoTreatment
0,f65773dbda0469fed56d519197ded0a0,6c46ba0d48fdb058,router frontend egress,1732718257886771,1732718258028461,141690.0,frontend-proxy,client,200,CHILD_OF,495e6c24c53f865c,f65773dbda0469fed56d519197ded0a0,NoTreatment
1,f65773dbda0469fed56d519197ded0a0,495e6c24c53f865c,ingress,1732718257886526,1732718258028501,141975.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f65773dbda0469fed56d519197ded0a0,cffaac6c6df8f28a,grpc.oteldemo.CartService/GetCart,1732718257968000,1732718258027484,59484.0,frontend,client,0,CHILD_OF,1ee79a12e748a5ec,f65773dbda0469fed56d519197ded0a0,NoTreatment
3,f65773dbda0469fed56d519197ded0a0,1ee79a12e748a5ec,GET,1732718257968000,1732718258028312,60312.0,frontend,server,200,CHILD_OF,6c46ba0d48fdb058,f65773dbda0469fed56d519197ded0a0,NoTreatment
4,f65773dbda0469fed56d519197ded0a0,ead9e7c7fbc46a7f,POST /oteldemo.CartService/GetCart,1732718257974501,1732718257981532,7031.0,cartservice,server,N/A,CHILD_OF,cffaac6c6df8f28a,f65773dbda0469fed56d519197ded0a0,NoTreatment
5,f65773dbda0469fed56d519197ded0a0,cbc2596dd6656c04,HGET,1732718257978952,1732718257981404,2452.0,cartservice,client,N/A,CHILD_OF,ead9e7c7fbc46a7f,f65773dbda0469fed56d519197ded0a0,NoTreatment
0,155cc3060f6cc9e2c7eae53526b27631,853c310799c26a72,GET,1732718130946000,1732718131003170,57170.0,frontend,server,200,CHILD_OF,1234787235469573,155cc3060f6cc9e2c7eae53526b27631,NoTreatment
1,155cc3060f6cc9e2c7eae53526b27631,322bd85d7aef9ba2,grpc.oteldemo.CartService/GetCart,1732718130947000,1732718131003439,56439.0,frontend,client,0,CHILD_OF,853c310799c26a72,155cc3060f6cc9e2c7eae53526b27631,NoTreatment
2,155cc3060f6cc9e2c7eae53526b27631,1234787235469573,router frontend egress,1732718130897059,1732718131003931,106872.0,frontend-proxy,client,200,CHILD_OF,7c607632fd6f5563,155cc3060f6cc9e2c7eae53526b27631,NoTreatment
3,155cc3060f6cc9e2c7eae53526b27631,7c607632fd6f5563,ingress,1732718130896962,1732718131003969,107007.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
4,155cc3060f6cc9e2c7eae53526b27631,caaf865648657948,POST /oteldemo.CartService/GetCart,1732718130951511,1732718130957856,6345.0,cartservice,server,N/A,CHILD_OF,322bd85d7aef9ba2,155cc3060f6cc9e2c7eae53526b27631,NoTreatment
5,155cc3060f6cc9e2c7eae53526b27631,b11073adda27a84d,HGET,1732718130956202,1732718130957731,1529.0,cartservice,client,N/A,CHILD_OF,caaf865648657948,155cc3060f6cc9e2c7eae53526b27631,NoTreatment
0,2dc56c35e0b9c90b387bc4c07cfc0e40,7926c3649122879b,router frontend egress,1732717813127529,1732717814001761,874232.0,frontend-proxy,client,200,CHILD_OF,0b8021ff27278414,2dc56c35e0b9c90b387bc4c07cfc0e40,NoTreatment
1,2dc56c35e0b9c90b387bc4c07cfc0e40,0b8021ff27278414,ingress,1732717813127339,1732717814002698,875359.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,2dc56c35e0b9c90b387bc4c07cfc0e40,8855c48cf4a3a4e1,grpc.oteldemo.CartService/AddItem,1732717813466000,1732717813807119,341119.0,frontend,client,0,CHILD_OF,c216d61e0c7d081e,2dc56c35e0b9c90b387bc4c07cfc0e40,NoTreatment
3,2dc56c35e0b9c90b387bc4c07cfc0e40,4e98254a87794f04,grpc.oteldemo.CartService/GetCart,1732717813807000,1732717813995574,188574.0,frontend,client,0,CHILD_OF,c216d61e0c7d081e,2dc56c35e0b9c90b387bc4c07cfc0e40,NoTreatment
4,2dc56c35e0b9c90b387bc4c07cfc0e40,c216d61e0c7d081e,POST,1732717813465000,1732717813997050,532050.0,frontend,server,200,CHILD_OF,7926c3649122879b,2dc56c35e0b9c90b387bc4c07cfc0e40,NoTreatment
5,2dc56c35e0b9c90b387bc4c07cfc0e40,3750a7da0f9ffdb8,HGET,1732717813585272,1732717813594343,9071.0,cartservice,client,N/A,CHILD_OF,224f8a13434ec1a2,2dc56c35e0b9c90b387bc4c07cfc0e40,NoTreatment
